dataset_id,quiestion,image,image_type,class
mednode,1,naevus/19085.jpg,clinic,NEV
mednode,2,naevus/21457.jpg,clinic,NEV
mednode,3,naevus/21821.jpg,clinic,NEV
mednode,4,naevus/23559.jpg,clinic,NEV
mednode,5,melanoma/896.jpg,clinic,MEL
mednode,6,naevus/132357.jpg,clinic,NEV
mednode,7,melanoma/2827.jpg,clinic,MEL
mednode,8,naevus/151560-h.jpg,clinic,NEV
mednode,9,naevus/156136.jpg,clinic,NEV
mednode,10,naevus/159033.jpg,clinic,NEV
mednode,11,naevus/162029.jpg,clinic,NEV
mednode,12,naevus/163067.jpg,clinic,NEV
mednode,13,naevus/165021.jpg,clinic,NEV
mednode,14,naevus/170216.jpg,clinic,NEV
mednode,15,naevus/174267.jpg,clinic,NEV
mednode,16,melanoma/16175.jpg,clinic,MEL
mednode,17,naevus/194942.jpg,clinic,NEV
mednode,18,naevus/194946.jpg,clinic,NEV
mednode,19,naevus/202700-h.jpg,clinic,NEV
mednode,20,melanoma/136733.jpg,clinic,MEL
mednode,21,naevus/223638.jpg,clinic,NEV
mednode,22,naevus/232221.jpg,clinic,NEV
mednode,23,naevus/254043.jpg,clinic,NEV
mednode,24,naevus/255780.jpg,clinic,NEV
mednode,25,naevus/256908-h.jpg,clinic,NEV
mednode,26,melanoma/154372.jpg,clinic,MEL
mednode,27,melanoma/189827.jpg,clinic,MEL
mednode,28,naevus/315917.jpg,clinic,NEV
mednode,29,naevus/321466.jpg,clinic,NEV
mednode,30,naevus/323418.jpg,clinic,NEV
mednode,31,naevus/324813-h.jpg,clinic,NEV
mednode,32,naevus/394602.jpg,clinic,NEV
mednode,33,naevus/411966.jpg,clinic,NEV
mednode,34,melanoma/200823.jpg,clinic,MEL
mednode,35,naevus/412184.jpg,clinic,NEV
mednode,36,naevus/415295.jpg,clinic,NEV
mednode,37,naevus/415879.jpg,clinic,NEV
mednode,38,naevus/416266-h.jpg,clinic,NEV
mednode,39,naevus/433215.jpg,clinic,NEV
mednode,40,naevus/457838.jpg,clinic,NEV
mednode,41,melanoma/204176-h.jpg,clinic,MEL
mednode,42,naevus/458192.jpg,clinic,NEV
mednode,43,naevus/497621.jpg,clinic,NEV
mednode,44,melanoma/226555.jpg,clinic,MEL
mednode,45,naevus/499701.jpg,clinic,NEV
mednode,46,melanoma/231682.jpg,clinic,MEL
mednode,47,naevus/515125.jpg,clinic,NEV
mednode,48,naevus/587862-h.jpg,clinic,NEV
mednode,49,naevus/1697738.jpg,clinic,NEV
mednode,50,naevus/2055339.jpg,clinic,NEV
mednode,51,melanoma/236042-h.jpg,clinic,MEL
mednode,52,naevus/2084031.jpg,clinic,NEV
mednode,53,naevus/2085285.jpg,clinic,NEV
mednode,54,naevus/2085287.jpg,clinic,NEV
mednode,55,naevus/2097673.jpg,clinic,NEV
mednode,56,naevus/2098348.jpg,clinic,NEV
mednode,57,naevus/2104146.jpg,clinic,NEV
mednode,58,melanoma/236936.jpg,clinic,MEL
mednode,59,naevus/2111038.jpg,clinic,NEV
mednode,60,naevus/2138627.jpg,clinic,NEV
mednode,61,naevus/2159198.jpg,clinic,NEV
mednode,62,naevus/2160810.jpg,clinic,NEV
mednode,63,melanoma/252641.jpg,clinic,MEL
mednode,64,naevus/2246055.jpg,clinic,NEV
mednode,65,naevus/2162992-h.jpg,clinic,NEV
mednode,66,naevus/2162995.jpg,clinic,NEV
mednode,67,naevus/2166853.jpg,clinic,NEV
mednode,68,melanoma/257160-h.jpg,clinic,MEL
mednode,69,naevus/2167180.jpg,clinic,NEV
mednode,70,naevus/2168356-h.jpg,clinic,NEV
mednode,71,naevus/2168363.jpg,clinic,NEV
mednode,72,melanoma/258242.jpg,clinic,MEL
mednode,73,naevus/2168366-h.jpg,clinic,NEV
mednode,74,naevus/2168397.jpg,clinic,NEV
mednode,75,naevus/2191579.jpg,clinic,NEV
mednode,76,naevus/2191631.jpg,clinic,NEV
mednode,77,naevus/2191634.jpg,clinic,NEV
mednode,78,naevus/2191673.jpg,clinic,NEV
mednode,79,naevus/2191699-h.jpg,clinic,NEV
mednode,80,naevus/2191726.jpg,clinic,NEV
mednode,81,melanoma/258765.jpg,clinic,MEL
mednode,82,naevus/2192103.jpg,clinic,NEV
mednode,83,naevus/2192661-h.jpg,clinic,NEV
mednode,84,naevus/2195219-h.jpg,clinic,NEV
mednode,85,naevus/2197027.jpg,clinic,NEV
mednode,86,naevus/2197584.jpg,clinic,NEV
mednode,87,melanoma/268766.jpg,clinic,MEL
mednode,88,naevus/2197588.jpg,clinic,NEV
mednode,89,naevus/2197724.jpg,clinic,NEV
mednode,90,naevus/2197727.jpg,clinic,NEV
mednode,91,naevus/2199594.jpg,clinic,NEV
mednode,92,melanoma/269965.jpg,clinic,MEL
mednode,93,naevus/2202309-h.jpg,clinic,NEV
mednode,94,melanoma/294186.jpg,clinic,MEL
mednode,95,naevus/2203331-h.jpg,clinic,NEV
mednode,96,naevus/2203387.jpg,clinic,NEV
mednode,97,naevus/2206231.jpg,clinic,NEV
mednode,98,melanoma/307150.jpg,clinic,MEL
mednode,99,naevus/2207655.jpg,clinic,NEV
mednode,100,naevus/2209992-h.jpg,clinic,NEV
